Attaching to peer1.org2.example.com, peer0.org1.example.com, peer1.org1.example.com, peer0.org2.example.com, orderer1.example.com, orderer0.example.com, kafka2, kafka3, kafka1, kafka0, zookeeper0, zookeeper2, zookeeper1, fabric-cli
[33mpeer0.org1.example.com    |[0m [34m[001 12-19 08:07:16.05 UTC] [%{longpkg}] %{callpath} -> INFO[0m Starting peer:
[36;1mkafka2                    |[0m [2018-12-19 08:07:29,643] INFO [ThrottledRequestReaper-Produce]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[34;1mzookeeper2                |[0m 	at org.apache.zookeeper.server.NIOServerCnxnFactory.run(NIOServerCnxnFactory.java:203)
[32;1mkafka1                    |[0m [2018-12-19 08:07:30,857] INFO [ThrottledRequestReaper-Request]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:30,642] INFO [ThrottledRequestReaper-Produce]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,346] INFO [Partition testchainid-0 broker=3] testchainid-0 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[36;1mkafka2                    |[0m [2018-12-19 08:07:29,675] INFO [ThrottledRequestReaper-Request]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[34;1mzookeeper2                |[0m 	at java.lang.Thread.run(Thread.java:748)
[32;1mkafka1                    |[0m [2018-12-19 08:07:31,441] INFO Log directory '/tmp/kafka-logs' not found, creating it. (kafka.log.LogManager)
[35;1mkafka0                    |[0m [2018-12-19 08:07:30,687] INFO [ThrottledRequestReaper-Request]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[33;1mkafka3                    |[0m [2018-12-19 08:07:45,070] INFO Updated PartitionLeaderEpoch. New: {epoch:0, offset:0}, Current: {epoch:-1, offset-1} for Partition: testchainid-0. Cache now contains 0 entries. (kafka.server.epoch.LeaderEpochFileCache)
[36;1mkafka2                    |[0m [2018-12-19 08:07:30,591] INFO Log directory '/tmp/kafka-logs' not found, creating it. (kafka.log.LogManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:37,644 [myid:3] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxn@1008] - Closed socket connection for client /172.18.0.9:38370 which had sessionid 0x367c58136c30001
[32;1mkafka1                    |[0m [2018-12-19 08:07:31,767] INFO Loading logs. (kafka.log.LogManager)
[35;1mkafka0                    |[0m [2018-12-19 08:07:31,167] INFO Log directory '/tmp/kafka-logs' not found, creating it. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:30,827] INFO Loading logs. (kafka.log.LogManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:32,081] INFO Logs loading complete in 287 ms. (kafka.log.LogManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:38,001 [myid:3] - INFO  [SessionTracker:ZooKeeperServer@358] - Expiring session 0x367c58136c30001, timeout of 6000ms exceeded
[35;1mkafka0                    |[0m [2018-12-19 08:07:31,385] INFO Loading logs. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:30,992] INFO Logs loading complete in 140 ms. (kafka.log.LogManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:34,422] INFO Starting log cleanup with a period of 300000 ms. (kafka.log.LogManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:38,002 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@487] - Processed session termination for sessionid: 0x367c58136c30001
[35;1mkafka0                    |[0m [2018-12-19 08:07:31,610] INFO Logs loading complete in 212 ms. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:32,203] INFO Starting log cleanup with a period of 300000 ms. (kafka.log.LogManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:34,442] INFO Starting log flusher with a default period of 9223372036854775807 ms. (kafka.log.LogManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:39,432 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:setData cxid:0x1c zxid:0x100000025 txntype:-1 reqpath:n/a Error Path:/controller_epoch Error:KeeperErrorCode = NoNode for /controller_epoch
[35;1mkafka0                    |[0m [2018-12-19 08:07:37,959] WARN Client session timed out, have not heard from server in 6890ms for sessionid 0x167c58138d20000 (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:32,244] INFO Starting log flusher with a default period of 9223372036854775807 ms. (kafka.log.LogManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,131] INFO Awaiting socket connections on 0.0.0.0:9092. (kafka.network.Acceptor)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:41,896 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x24 zxid:0x100000029 txntype:-1 reqpath:n/a Error Path:/brokers Error:KeeperErrorCode = NodeExists for /brokers
[35;1mkafka0                    |[0m [2018-12-19 08:07:37,967] INFO Client session timed out, have not heard from server in 6890ms for sessionid 0x167c58138d20000, closing socket connection and attempting reconnect (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:37,033] INFO Awaiting socket connections on 0.0.0.0:9092. (kafka.network.Acceptor)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,276] INFO [SocketServer brokerId=1] Started 1 acceptor threads (kafka.network.SocketServer)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:41,899 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x25 zxid:0x10000002a txntype:-1 reqpath:n/a Error Path:/brokers/ids Error:KeeperErrorCode = NodeExists for /brokers/ids
[35;1mkafka0                    |[0m [2018-12-19 08:07:37,986] INFO Starting log cleanup with a period of 300000 ms. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:37,080] INFO [SocketServer brokerId=2] Started 1 acceptor threads (kafka.network.SocketServer)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,506] INFO [ExpirationReaper-1-Produce]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:41,957 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:delete cxid:0x3f zxid:0x10000002c txntype:-1 reqpath:n/a Error Path:/admin/preferred_replica_election Error:KeeperErrorCode = NoNode for /admin/preferred_replica_election
[35;1mkafka0                    |[0m [2018-12-19 08:07:37,993] INFO Starting log flusher with a default period of 9223372036854775807 ms. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,022] INFO [ExpirationReaper-2-Produce]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,525] INFO [ExpirationReaper-1-Fetch]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:42,034 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:create cxid:0x42 zxid:0x10000002d txntype:-1 reqpath:n/a Error Path:/brokers Error:KeeperErrorCode = NodeExists for /brokers
[35;1mkafka0                    |[0m [2018-12-19 08:07:38,109] INFO zookeeper state changed (Disconnected) (org.I0Itec.zkclient.ZkClient)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,059] INFO [ExpirationReaper-2-Fetch]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,533] INFO [ExpirationReaper-1-DeleteRecords]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:42,068 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:create cxid:0x43 zxid:0x10000002e txntype:-1 reqpath:n/a Error Path:/brokers/ids Error:KeeperErrorCode = NodeExists for /brokers/ids
[35;1mkafka0                    |[0m [2018-12-19 08:07:38,414] INFO Opening socket connection to server zookeeper1.hlf_net/172.18.0.2:2181. Will not attempt to authenticate using SASL (unknown error) (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,078] INFO [ExpirationReaper-2-DeleteRecords]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:39,754] INFO [LogDirFailureHandler]: Starting (kafka.server.ReplicaManager$LogDirFailureHandler)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:42,966 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20002 type:create cxid:0x10 zxid:0x100000032 txntype:-1 reqpath:n/a Error Path:/brokers Error:KeeperErrorCode = NodeExists for /brokers
[35;1mkafka0                    |[0m [2018-12-19 08:07:38,428] INFO Socket connection established to zookeeper1.hlf_net/172.18.0.2:2181, initiating session (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,227] INFO [LogDirFailureHandler]: Starting (kafka.server.ReplicaManager$LogDirFailureHandler)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,577] INFO [ExpirationReaper-1-topic]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:42,968 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20002 type:create cxid:0x11 zxid:0x100000033 txntype:-1 reqpath:n/a Error Path:/brokers/ids Error:KeeperErrorCode = NodeExists for /brokers/ids
[35;1mkafka0                    |[0m [2018-12-19 08:07:38,475] INFO Session establishment complete on server zookeeper1.hlf_net/172.18.0.2:2181, sessionid = 0x167c58138d20000, negotiated timeout = 6000 (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,811] INFO [ExpirationReaper-2-topic]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,723] INFO [ExpirationReaper-1-Heartbeat]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,173 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x31 zxid:0x100000035 txntype:-1 reqpath:n/a Error Path:/brokers Error:KeeperErrorCode = NodeExists for /brokers
[35;1mkafka0                    |[0m [2018-12-19 08:07:38,491] INFO zookeeper state changed (SyncConnected) (org.I0Itec.zkclient.ZkClient)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,919] INFO [ExpirationReaper-2-Heartbeat]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,737] INFO [ExpirationReaper-1-Rebalance]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,177 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x32 zxid:0x100000036 txntype:-1 reqpath:n/a Error Path:/brokers/ids Error:KeeperErrorCode = NodeExists for /brokers/ids
[35;1mkafka0                    |[0m [2018-12-19 08:07:41,675] INFO Awaiting socket connections on 0.0.0.0:9092. (kafka.network.Acceptor)
[36;1mkafka2                    |[0m [2018-12-19 08:07:38,939] INFO [ExpirationReaper-2-Rebalance]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,895] INFO [GroupCoordinator 1]: Starting up. (kafka.coordinator.group.GroupCoordinator)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,797 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:setData cxid:0x39 zxid:0x100000038 txntype:-1 reqpath:n/a Error Path:/config/topics/testchainid Error:KeeperErrorCode = NoNode for /config/topics/testchainid
[35;1mkafka0                    |[0m [2018-12-19 08:07:41,727] INFO [SocketServer brokerId=0] Started 1 acceptor threads (kafka.network.SocketServer)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,034] INFO Creating /controller (is it secure? false) (kafka.utils.ZKCheckedEphemeral)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,908] INFO [GroupCoordinator 1]: Startup complete. (kafka.coordinator.group.GroupCoordinator)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,809 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:setData cxid:0x3a zxid:0x100000039 txntype:-1 reqpath:n/a Error Path:/config/topics/testchainid Error:KeeperErrorCode = NoNode for /config/topics/testchainid
[35;1mkafka0                    |[0m [2018-12-19 08:07:41,883] INFO [ExpirationReaper-0-Produce]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,145] INFO Result of znode creation is: OK (kafka.utils.ZKCheckedEphemeral)
[32;1mkafka1                    |[0m [2018-12-19 08:07:40,936] INFO [GroupMetadataManager brokerId=1] Removed 0 expired offsets in 17 milliseconds. (kafka.coordinator.group.GroupMetadataManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,812 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x3b zxid:0x10000003a txntype:-1 reqpath:n/a Error Path:/config/topics Error:KeeperErrorCode = NodeExists for /config/topics
[35;1mkafka0                    |[0m [2018-12-19 08:07:41,892] INFO [ExpirationReaper-0-Fetch]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,238] INFO [GroupCoordinator 2]: Starting up. (kafka.coordinator.group.GroupCoordinator)
[32;1mkafka1                    |[0m [2018-12-19 08:07:41,013] INFO [ProducerId Manager 1]: Acquired new producerId block (brokerId:1,blockStartProducerId:1000,blockEndProducerId:1999) by writing to Zk with path version 2 (kafka.coordinator.transaction.ProducerIdManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,820 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x3c zxid:0x10000003b txntype:-1 reqpath:n/a Error Path:/config/topics Error:KeeperErrorCode = NodeExists for /config/topics
[35;1mkafka0                    |[0m [2018-12-19 08:07:41,965] INFO [ExpirationReaper-0-DeleteRecords]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,273] INFO [GroupCoordinator 2]: Startup complete. (kafka.coordinator.group.GroupCoordinator)
[32;1mkafka1                    |[0m [2018-12-19 08:07:41,164] INFO [TransactionCoordinator id=1] Starting up. (kafka.coordinator.transaction.TransactionCoordinator)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,831 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x3e zxid:0x10000003d txntype:-1 reqpath:n/a Error Path:/config/topics/testchainid Error:KeeperErrorCode = NodeExists for /config/topics/testchainid
[35;1mkafka0                    |[0m [2018-12-19 08:07:42,130] INFO [LogDirFailureHandler]: Starting (kafka.server.ReplicaManager$LogDirFailureHandler)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,392] INFO [GroupMetadataManager brokerId=2] Removed 0 expired offsets in 114 milliseconds. (kafka.coordinator.group.GroupMetadataManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:41,193] INFO [TransactionCoordinator id=1] Startup complete. (kafka.coordinator.transaction.TransactionCoordinator)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,868 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x41 zxid:0x100000040 txntype:-1 reqpath:n/a Error Path:/brokers/topics/testchainid Error:KeeperErrorCode = NodeExists for /brokers/topics/testchainid
[35;1mkafka0                    |[0m [2018-12-19 08:07:42,559] INFO [ExpirationReaper-0-topic]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:39,629] INFO [ProducerId Manager 2]: Acquired new producerId block (brokerId:2,blockStartProducerId:0,blockEndProducerId:999) by writing to Zk with path version 1 (kafka.coordinator.transaction.ProducerIdManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:41,244] INFO [Transaction Marker Channel Manager 1]: Starting (kafka.coordinator.transaction.TransactionMarkerChannelManager)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:43,943 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:create cxid:0x5e zxid:0x100000041 txntype:-1 reqpath:n/a Error Path:/brokers/topics/testchainid/partitions/0 Error:KeeperErrorCode = NoNode for /brokers/topics/testchainid/partitions/0
[35;1mkafka0                    |[0m [2018-12-19 08:07:42,654] INFO [ExpirationReaper-0-Heartbeat]: Starting (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:40,547] INFO [TransactionCoordinator id=2] Starting up. (kafka.coordinator.transaction.TransactionCoordinator)
[32;1mkafka1                    |[0m [2018-12-19 08:07:41,879] INFO Creating /brokers/ids/1 (is it secure? false) (kafka.utils.ZKCheckedEphemeral)
